,Name,Sex
0,elizabeth,F
1,minnie,F
2,cora,F
3,nellie,F
4,jennie,F
5,julia,F
6,frances,F
7,katherine,F
8,nora,B
9,may,F
10,mamie,B
11,stella,F
12,nancy,F
13,lizzie,F
14,mae,F
15,etta,F
16,lydia,F
17,kate,F
18,addie,F
19,rebecca,F
20,hannah,B
21,henrietta,F
22,augusta,F
23,ora,F
24,louisa,F
25,evelyn,B
26,bettie,F
27,alta,F
28,christine,F
29,isabelle,F
30,bertie,B
31,rhoda,B
32,mathilda,F
33,eula,F
34,ola,B
35,lelia,F
36,lilly,F
37,lucinda,F
38,jeanette,F
39,lois,F
40,mittie,F
41,olga,B
42,marguerite,F
43,myrtie,F
44,elva,F
45,selma,F
46,bridget,F
47,lilla,F
48,malinda,F
49,roberta,F
50,cassie,F
51,naomi,F
52,bell,F
53,margie,F
54,zella,F
55,leota,F
56,blanch,B
57,janet,F
58,lee,B
59,tennie,F
60,flossie,B
61,minta,F
62,rosella,F
63,berta,F
64,floy,F
65,lenna,F
66,zoe,F
67,julie,F
68,mariah,F
69,aurelia,F
70,dolly,F
71,kathleen,B
72,pinkie,B
73,elsa,F
74,lilian,F
75,annetta,F
76,dona,F
77,leta,F
78,alida,F
79,ellie,F
80,evie,F
81,myrta,F
82,rilla,F
83,ira,F
84,luvenia,F
85,maybelle,F
86,nan,F
87,velma,B
88,constance,F
89,ila,F
90,lucia,F
91,phebe,F
92,cordie,F
93,june,F
94,annabel,F
95,ava,F
96,bella,F
97,dolores,F
98,mintie,F
99,vida,B
100,abigail,F
101,emmie,F
102,imogene,F
103,india,F
104,nevada,B
105,rachael,B
106,edmonia,F
107,effa,F
108,lennie,F
109,mallie,F
110,mazie,F
111,rosina,F
112,theodora,F
113,therese,B
114,wilda,B
115,besse,F
116,bird,F
117,emelie,F
118,florida,B
119,manerva,F
120,manie,F
121,philomena,F
122,theodosia,F
123,adela,F
124,amalia,F
125,annabelle,F
126,emilia,F
127,fred,B
128,kitty,F
129,lavina,F
130,letta,F
131,oda,F
132,bernadette,F
133,cordia,F
134,evelina,F
135,huldah,F
136,lovina,F
137,margery,F
138,millicent,F
139,shirley,F
140,carol,F
141,hedwig,F
142,leitha,F
143,leone,F
144,maymie,F
145,muriel,F
146,neppie,F
147,onie,F
148,arrie,B
149,arvilla,F
150,aurora,F
151,byrd,F
152,calla,F
153,celestia,F
154,clemie,F
155,eola,F
156,jennette,F
157,joella,F
158,leo,B
159,mai,B
160,martina,B
161,nealie,F
162,nonie,F
163,odelia,F
164,phyllis,F
165,tressie,F
166,winona,F
167,zelda,F
168,adina,F
169,adrienne,B
170,alys,F
171,araminta,F
172,concepcion,F
173,edgar,F
174,elmire,F
175,genie,F
176,gracia,F
177,icy,F
178,isa,B
179,jesse,F
180,jewel,F
181,letty,F
182,lollie,F
183,lovisa,F
184,natalie,F
185,opal,F
186,ottie,F
187,penelope,F
188,rennie,F
189,rosalee,F
190,roseanna,F
191,tennessee,F
192,texas,F
193,theda,F
194,thelma,F
195,vannie,B
196,james,M
197,henry,M
198,fred,B
199,richard,M
200,will,M
201,oscar,M
202,roy,M
203,elmer,M
204,lee,B
205,eugene,M
206,ed,M
207,claude,M
208,isaac,M
209,lawrence,M
210,allen,M
211,willis,M
212,rufus,M
213,leo,B
214,bernard,B
215,clifford,M
216,alonzo,M
217,emil,M
218,nathan,B
219,winfield,M
220,lloyd,B
221,fredrick,M
222,jess,M
223,melvin,M
224,aaron,M
225,gus,M
226,nelson,M
227,jake,M
228,percy,B
229,felix,M
230,clinton,M
231,elbert,B
232,leslie,M
233,marshall,B
234,morris,M
235,columbus,M
236,lon,M
237,russell,M
238,clayton,M
239,sherman,M
240,austin,B
241,lonnie,M
242,byron,M
243,emery,M
244,steve,M
245,chris,M
246,dock,M
247,donald,M
248,anderson,B
249,glenn,M
250,luke,B
251,ike,M
252,myron,M
253,riley,M
254,nick,M
255,elisha,M
256,mitchell,M
257,judson,M
258,dewitt,M
259,forest,M
260,ruben,M
261,sanford,M
262,ole,M
263,major,M
